,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
1634,11844,2000.0,Danida,1442.0,Others,35.85245738,-7.73475008,Rufiji,Kichangani,Iringa,11,7,Kilolo,Irole,100.0,True,VWC,Others,True,1984.0,gravity,vwc,annually,soft,enough,river,communal standpipe,27
1921,38895,2000.0,Danida,1430.0,Others,35.84219735,-7.72148663,Rufiji,Madukani B,Iringa,11,7,Kilolo,Irole,30.0,True,VWC,Others,True,1984.0,gravity,vwc,annually,soft,enough,river,communal standpipe,27
14191,11911,2000.0,Danida,1446.0,Others,35.85255092,-7.73711857,Rufiji,Kichangani,Iringa,11,7,Kilolo,Irole,50.0,True,VWC,Others,True,1984.0,gravity,vwc,annually,soft,insufficient,river,communal standpipe,27
14326,11867,2000.0,Danida,1416.0,Others,35.83055633,-7.71031697,Rufiji,Mifugoni B,Iringa,11,7,Kilolo,Irole,30.0,True,VWC,Others,True,1984.0,gravity,vwc,annually,soft,enough,river,communal standpipe,27
9925,62658,1044.6316196841817,Government Of Tanzania,158.0,Others,38.74401366,-7.05999096,Wami / Ruvu,Kurui A,Pwani,6,3,Kisarawe,Kurui,1.0,True,VWC,Others,False,1972.0,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,39
8050,29236,1044.6316196841817,Government Of Tanzania,151.0,Others,38.73847402,-7.03170946,Wami / Ruvu,Kurui A,Pwani,6,3,Kisarawe,Kurui,1.0,True,VWC,Others,False,1972.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
2040,60613,412.1111111111111,Others,765.0,Others,37.71323128,-3.76380205,Pangani,Kwakoa,Kilimanjaro,3,2,Mwanga,Kwakoa,100.0,True,VWC,Others,False,2011.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2
7234,9465,412.1111111111111,Others,757.0,Others,37.71056872,-3.75696306,Pangani,Mgigili,Kilimanjaro,3,2,Mwanga,Kwakoa,130.0,True,VWC,Others,False,2012.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,1
11547,72023,412.1111111111111,Others,777.0,Others,37.71184483,-3.7733856,Pangani,Kwakoa,Kilimanjaro,3,2,Mwanga,Kwakoa,80.0,True,VWC,Others,False,2012.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,1
10317,66097,50.0,Others,44.5,Others,39.86853336,-10.30075446,Ruvuma / Southern Coast,Unguja,Mtwara,99,1,Mtwara Rural,Kitere,500.0,True,VWC,Others,True,2006.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7
12701,49528,50.0,Others,1.0,Others,39.86881072,-10.30093595,Ruvuma / Southern Coast,Unguja,Mtwara,99,1,Mtwara Rural,Kitere,500.0,True,VWC,Others,True,2005.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,8
8965,33357,2200.0,Others,1815.0,Others,34.81402996,-9.65996574,Lake Nyasa,Lufingo,Iringa,11,4,Njombe,Luponde,30.0,True,WUA,Others,True,2005.0,gravity,wua,annually,soft,enough,spring,communal standpipe,6
1652,2848,1241.6820179452848,Others,1192.0,Others,36.42657373,-6.81844355,Rufiji,Mpwanila,Dodoma,1,1,Mpwapwa,Luhundwa,200.0,True,VWC,Others,True,1999.5,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,11
5992,58288,1241.6820179452848,Others,1192.0,Others,36.43867153,-6.80358385,Rufiji,Kibaha,Dodoma,1,1,Mpwapwa,Luhundwa,200.0,True,VWC,Others,True,1999.5,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,11
6428,12448,1241.6820179452848,Others,1192.0,Others,36.42990800000001,-6.81442165,Rufiji,Shuleni,Dodoma,1,1,Mpwapwa,Luhundwa,200.0,True,VWC,Others,True,1999.5,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,11
8764,43862,1241.6820179452848,Others,1192.0,Others,36.44558633,-6.80063901,Rufiji,Matugutu,Dodoma,1,1,Mpwapwa,Luhundwa,200.0,True,VWC,Others,True,1999.5,submersible,vwc,annually,soft,enough,spring,communal standpipe,11
5044,52794,776.0767133956382,Government Of Tanzania,1190.5,Others,32.35981948,-2.50829473,Lake Victoria,Izengabasumba,Mwanza,19,5,Sengerema,Kalebezo,400.0,True,VWC,Others,True,1996.0,mono,vwc,never pay,soft,enough,lake,communal standpipe multiple,15
10081,71730,776.0767133956382,Government Of Tanzania,1190.5,Others,32.35308234,-2.51808594,Lake Victoria,Misungwi,Mwanza,19,5,Sengerema,Kalebezo,400.0,True,Water Board,Others,True,1996.0,mono,water board,never pay,soft,enough,lake,communal standpipe multiple,15
9740,50621,1241.6820179452848,Others,1192.0,DWE,36.29533248,-6.70547576,Rufiji,Lugalo,Dodoma,1,1,Mpwapwa,Wotta,200.0,True,VWC,Others,True,1999.5,other,vwc,never pay,soft,enough,spring,improved spring,11
5386,72051,1241.6820179452848,Others,1192.0,Others,36.31157301,-6.70326015,Wami / Ruvu,Mwangaza,Dodoma,1,1,Mpwapwa,Wotta,200.0,True,VWC,Others,True,1999.5,other,vwc,never pay,milky,enough,spring,improved spring,11
13729,58409,1241.6820179452848,Others,1192.0,Others,36.30528932,-6.67811759,Rufiji,Ilembula,Dodoma,1,1,Mpwapwa,Wotta,200.0,True,VWC,Others,True,1999.5,other,vwc,never pay,milky,enough,spring,improved spring,11
500,25064,1241.6820179452848,Others,1192.0,Commu,36.41415828,-6.13430046,Wami / Ruvu,,Dodoma,1,3,Kongwa,Ugogoni,200.0,True,VWC,Others,False,1999.5,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,11
7538,48994,1241.6820179452848,Others,1192.0,Commu,36.40595070000001,-6.13903483,Wami / Ruvu,,Dodoma,1,3,Kongwa,Ugogoni,200.0,True,VWC,Others,False,1999.5,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,11
12223,33416,855.5555555555555,Government Of Tanzania,2018.0,Commu,34.17822656,-9.32894949,Lake Nyasa,Kisino,Iringa,11,3,Makete,Lupalilo,53.0,True,VWC,Others,False,1985.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26
3296,73775,26.363636363636363,Government Of Tanzania,546.0,RWE,38.18462264,-4.94299725,Pangani,Nganyange,Tanga,4,2,Korogwe,Mkalamo,200.0,True,VWC,Others,False,1973.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,38
550,31169,200.0,Dhv,846.0,DWE,36.72200252,-8.65362013,Rufiji,Makanga Kati,Morogoro,5,4,Ulanga,Vigoi,370.0,True,Water Board,Others,True,1985.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,26
3656,14114,35000.0,Dhv,860.0,DWE,36.72598843,-8.65965576,Rufiji,Makanga Juu,Morogoro,5,4,Ulanga,Vigoi,250.0,True,Water Board,Others,True,1985.0,gravity,vwc,annually,soft,enough,river,communal standpipe,26
6620,58096,35000.0,Dhv,867.0,DWE,36.72922956,-8.65912408,Rufiji,Makanga Juu,Morogoro,5,4,Ulanga,Vigoi,120.0,True,Water Board,Others,True,1985.0,gravity,other,annually,soft,enough,river,communal standpipe,26
10235,41234,200.0,Dhv,855.0,DWE,36.71516297,-8.64626921,Rufiji,Makanga Chini,Morogoro,5,4,Ulanga,Vigoi,300.0,True,Water Board,Others,True,1985.0,gravity,vwc,monthly,soft,dry,river,communal standpipe,26
1594,56582,1200.0,Others,2338.0,Commu,34.28106824,-9.27243684,Lake Nyasa,Lundipu,Iringa,11,3,Makete,Mang'oto,53.0,True,VWC,Others,False,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9
5126,47911,1200.0,Others,2348.0,Commu,34.28245560000001,-9.27364385,Lake Nyasa,Lundipu,Iringa,11,3,Makete,Mang'oto,53.0,True,VWC,Others,False,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9
5639,12242,1200.0,Others,2315.0,Commu,34.28298744,-9.2687601,Lake Nyasa,Jasika,Iringa,11,3,Makete,Mang'oto,53.0,True,VWC,Others,False,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9
5888,73602,1200.0,Others,2331.0,Commu,34.28274069,-9.27165196,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Mang'oto,53.0,True,VWC,Others,False,2002.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9
12632,18771,788.8888888888889,Government Of Tanzania,294.0,DWE,36.14027971,-8.94212313,Rufiji,Makugira B,Morogoro,5,4,Ulanga,Malinyi,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,37
12860,63725,788.8888888888889,Government Of Tanzania,295.0,DWE,36.14398201,-8.92850762,Rufiji,Mbialu,Morogoro,5,4,Ulanga,Malinyi,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,37
2097,58930,788.8888888888889,Dhv,298.0,DWE,36.13762376,-8.94240919,Rufiji,Malinyi Mjini,Morogoro,5,4,Ulanga,Malinyi,1.0,True,VWC,Others,True,1974.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,37
10117,1483,1486.2647487609602,Government Of Tanzania,1202.0,Others,37.63939781,-3.17973411,Pangani,Makorereni,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1.0,True,Company,Others,True,1975.0,gravity,company,monthly,soft,enough,spring,communal standpipe,38
10641,49725,1486.2647487609602,Government Of Tanzania,1326.0,Others,37.6229881,-3.18439232,Pangani,Makorereni,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1.0,True,Company,Others,True,1975.0,gravity,company,monthly,soft,enough,spring,communal standpipe,38
81,1574,1063.4644553389135,Government Of Tanzania,1237.0,DWE,38.46742948,-4.8647269,Pangani,Balazani,Tanga,4,1,Lushoto,Bumbuli,1.0,True,VWC,Others,True,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42
333,30085,1063.4644553389135,Government Of Tanzania,1394.0,DWE,38.47383457,-4.857017400000001,Pangani,Misalai,Tanga,4,1,Lushoto,Bumbuli,1.0,True,VWC,Others,True,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42
13566,19779,1063.4644553389135,Government Of Tanzania,1409.0,DWE,38.47431802,-4.843687999999998,Pangani,Kwambugu,Tanga,4,1,Lushoto,Bumbuli,1.0,True,VWC,Others,True,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42
1232,40238,1241.6820179452848,Others,1192.0,Commu,35.63211836,-6.00018795,Internal,Matangizi,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
3679,41699,1241.6820179452848,Others,1192.0,Commu,35.63578214,-5.98424085,Internal,Temanghuku,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
10038,42720,1241.6820179452848,Others,1192.0,Commu,35.62789265,-5.99869947,Internal,Matangizi,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
10206,39352,1241.6820179452848,Others,1192.0,Commu,35.62548875,-5.98921848,Internal,Vinolo,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
14657,52375,1241.6820179452848,Others,1192.0,Commu,35.60324592,-5.99684287,Internal,Mlemu,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,11
11103,41318,1241.6820179452848,Others,1192.0,Commu,35.61642029,-5.99942321,Internal,Mlemu,Dodoma,1,5,Dodoma Urban,Mbalawala,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe,11
6106,16319,2421.7391304347825,Government Of Tanzania,475.0,Others,37.51403606,-11.14138033,Ruvuma / Southern Coast,Machimbo,Ruvuma,10,1,Tunduru,Namasakata,1.0,True,VWC,Others,False,1989.0,other,vwc,never pay,soft,enough,river,communal standpipe,24
3096,23139,1241.6820179452848,Others,1192.0,Commu,36.43393975,-5.80902159,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mkoka,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe multiple,11
6363,61009,1241.6820179452848,Others,1192.0,Commu,36.43086695,-5.80902999,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mkoka,200.0,True,VWC,Others,False,1999.5,mono,private operator,per bucket,salty,dry,machine dbh,communal standpipe,11
3409,50360,1241.6820179452848,Others,1192.0,Others,35.92234867,-5.79048664,Wami / Ruvu,Karume,Dodoma,1,6,Bahi,Zanka,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
4517,26645,1241.6820179452848,Others,1192.0,Others,35.89663154,-5.80362312,Wami / Ruvu,Mapind,Dodoma,1,6,Bahi,Zanka,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10032,65521,1241.6820179452848,Others,1192.0,Others,35.92311161,-5.7888915,Wami / Ruvu,Karume,Dodoma,1,6,Bahi,Zanka,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
3634,48697,48.75,Others,71.0,Others,39.1974695,-7.12621611,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,4782.0,False,Private operator,Others,False,2010.0,submersible,private operator,never pay,salty,enough,machine dbh,communal standpipe multiple,1
4718,72723,50.0,Others,85.0,Others,39.20507327,-7.11817078,Wami / Ruvu,Mkuranga A,Pwani,60,43,Mkuranga,Mkuranga,4208.0,True,WUG,Others,False,2008.5,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,2
8350,23147,40.0,Others,90.0,Others,39.20088307,-7.12022158,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,4782.0,False,Private operator,Others,False,2010.0,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe multiple,1
9967,23248,50.0,Others,76.0,Others,39.19868305,-7.11883137,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,4782.0,False,Private operator,Others,False,2009.0,other,private operator,per bucket,soft,insufficient,machine dbh,other,2
8964,44743,48.75,World Bank,66.0,Others,39.19673173,-7.11886733,Wami / Ruvu,Mkuranga B,Pwani,60,43,Mkuranga,Mkuranga,4782.0,True,VWC,Others,False,2010.0,other,vwc,never pay,salty,enough,machine dbh,other,1
9520,9988,48.75,Others,15.0,Others,39.21933353,-7.13456367,Wami / Ruvu,Mkwalia,Pwani,60,43,Mkuranga,Mkuranga,4005.0,True,Water authority,Others,False,2008.0,other,water authority,monthly,soft,insufficient,machine dbh,other,3
2170,6055,20.0,Others,56.0,Others,39.20147343,-7.112558,Wami / Ruvu,Mkuranga A,Pwani,60,43,Mkuranga,Mkuranga,4280.0,True,Private operator,Others,False,2011.0,submersible,private operator,per bucket,soft,insufficient,machine dbh,communal standpipe,0
7597,43839,50.0,Others,1184.0,Others,34.94498446,-6.24590563,Rufiji,Warenchenza,Singida,13,3,Manyoni,Nkoko,300.0,True,VWC,Others,False,1972.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,41
12046,60200,50.0,Others,1182.0,Others,34.9445369,-6.2395313,Rufiji,Usalama,Singida,13,3,Manyoni,Nkoko,1800.0,True,VWC,Others,False,1972.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,41
13,14017,776.0767133956382,Others,1190.5,DWE,33.00768032,-3.2095291,Lake Victoria,Ilobashi,Mwanza,19,4,Kwimba,Bupamwa,400.0,True,VWC,Others,True,1996.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,15
5050,5487,776.0767133956382,Others,1190.5,DWE,33.01167828,-3.21508676,Lake Victoria,Kiliwi B,Mwanza,19,4,Kwimba,Bupamwa,400.0,True,VWC,Others,True,1996.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,15
6247,34409,479.7033961300071,Hesawa,1226.0,Hesawa,34.17128768,-1.38595766,Lake Victoria,Nyasoko Chini,Mara,20,6,Rorya,Nyathorogo,300.0,,VWC,Others,False,1994.0,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,18
10009,19269,479.7033961300071,Hesawa,1213.0,Hesawa,34.17822941,-1.38907748,Lake Victoria,Kipingi,Mara,20,6,Rorya,Nyathorogo,450.0,,VWC,Others,False,1994.0,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,18
13960,32639,479.7033961300071,Hesawa,1233.0,Hesawa,34.17826985,-1.38463859,Lake Victoria,Zahanati,Mara,20,6,Rorya,Nyathorogo,200.0,,VWC,Others,False,1994.0,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,18
14776,57344,479.7033961300071,Hesawa,1250.0,Hesawa,34.185044,-1.38691122,Lake Victoria,Zahanati,Mara,20,6,Rorya,Nyathorogo,300.0,,VWC,Others,False,1994.0,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe,18
730,4339,1241.6820179452848,Others,1192.0,Others,35.61186267,-5.85680923,Internal,Mleche,Dodoma,1,6,Bahi,Msisi,200.0,True,VWC,Others,True,1999.5,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11
2578,23049,1241.6820179452848,Others,1192.0,Others,35.62235822,-5.83963578,Internal,Mabati,Dodoma,1,6,Bahi,Msisi,200.0,True,VWC,Others,True,1999.5,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11
4834,1256,1241.6820179452848,Others,1192.0,Others,35.64323889,-5.84155499,Internal,Msisi,Dodoma,1,6,Bahi,Msisi,200.0,True,VWC,Others,True,1999.5,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,11
741,43965,2000.0,Danida,552.0,DANIDA,37.20276085,-10.98906177,Ruvuma / Southern Coast,Mshamu,Ruvuma,10,1,Tunduru,Nandembo,1.0,True,VWC,Others,False,1992.0,gravity,vwc,annually,soft,enough,river,communal standpipe,21
3004,24337,2000.0,Danida,545.0,DANIDA,37.20664421,-10.99073027,Ruvuma / Southern Coast,Mandunda A,Ruvuma,10,1,Tunduru,Nandembo,1.0,True,VWC,Others,False,1992.0,gravity,vwc,annually,soft,enough,river,communal standpipe,21
13328,51381,35.88235294117647,Government Of Tanzania,315.0,Others,38.55528775,-10.21990564,Ruvuma / Southern Coast,Nambunda,Lindi,8,3,Nachingwea,Namikango,330.0,True,VWC,Others,False,1979.0,mono,vwc,never pay,unknown,dry,machine dbh,communal standpipe multiple,34
3888,37767,1971.9261829342443,Government Of Tanzania,1546.0,Others,36.77559433,-3.33268392,Pangani,Ndoombo Kati,Arusha,2,7,Meru,Nkoarisambu,210.0,True,VWC,Others,True,1989.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,24
2301,21386,200.0,Kkkt,1303.0,Others,36.78455456,-3.36696906,Pangani,Patandi,Arusha,2,7,Meru,Akheri,50.0,True,VWC,Others,True,1998.0,gravity,vwc,on failure,soft,insufficient,spring,communal standpipe,15
8022,40031,125.0,Kkkt,1349.0,Others,36.78054232,-3.36110023,Pangani,Mavinuni,Arusha,2,7,Meru,Akheri,90.0,True,VWC,Others,True,1985.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,28
4144,34038,1241.6820179452848,Hesawa,1192.0,DWE,31.67486453,-1.24342619,Lake Victoria,Kamango,Kagera,18,7,Misenyi,Kitobo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
11738,37992,1241.6820179452848,Hesawa,1192.0,DWE,31.65509779,-1.24797423,Lake Victoria,Katongo,Kagera,18,7,Misenyi,Kitobo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13855,56206,1241.6820179452848,Hesawa,1192.0,DWE,31.65590483,-1.25395459,Lake Victoria,Kamango,Kagera,18,7,Misenyi,Kitobo,200.0,True,VWC,Others,True,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
4410,44126,776.0767133956382,Government Of Tanzania,1190.5,Government,33.10733124994446,-2.64290776,Lake Victoria,Majengo,Mwanza,19,6,Geita,Nyachiluluma,400.0,True,VWC,Others,True,1996.0,ksb,vwc,never pay,unknown,dry,lake,communal standpipe multiple,15
3051,47696,25.0,Others,698.0,Others,37.46188031,-3.82182919,Pangani,Majengo Mapya,Manyara,21,4,Simanjiro,Ngorika,250.0,True,VWC,Others,True,2009.0,gravity,vwc,per bucket,soft,enough,dam,communal standpipe multiple,4
2056,3451,100.0,Others,1308.0,Government,36.36036834,-5.14440459,Internal,Mtikila,Manyara,21,5,Kiteto,Olbolot,1500.0,True,VWC,Others,True,2010.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,other,3
10919,37599,1241.6820179452848,Government Of Tanzania,1192.0,DWE,36.83537818,-6.26437217,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,200.0,True,VWC,Others,False,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,11
10935,53902,1241.6820179452848,Government Of Tanzania,1192.0,DWE,36.81168866,-6.26893012,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,200.0,True,VWC,Others,False,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
2236,34819,776.0767133956382,Others,1190.5,Others,32.08701225,-2.41961265,Lake Victoria,Katwe 3,Mwanza,19,5,Sengerema,Katwe,400.0,True,VWC,Others,True,1996.0,swn 80,vwc,never pay,soft,dry,machine dbh,hand pump,15
6232,45914,776.0767133956382,Others,1190.5,Others,32.48130876,-2.59554818,Lake Victoria,Nyanzenda Center,Mwanza,19,5,Sengerema,Nyanzenda,400.0,True,VWC,Others,True,1996.0,other,vwc,unknown,unknown,dry,shallow well,hand pump,15
8342,2246,776.0767133956382,World Bank,1190.5,Others,32.60572003,-2.61014719,Lake Victoria,Kang'Washi,Mwanza,19,5,Kwimba,Mwagi,400.0,True,VWC,Others,True,1996.0,other - swn 81,vwc,never pay,soft,insufficient,shallow well,hand pump,15
4938,18380,1063.4644553389135,Government Of Tanzania,1140.0,RWE,38.43185236,-5.00256371,Pangani,Kwefingo,Tanga,4,2,Korogwe,Dindira,200.0,True,VWC,Others,False,1971.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,40
11510,55048,25.0,Others,866.0,Others,37.75914033,-4.0862456,Pangani,Mji Mpya,Kilimanjaro,3,3,Same,Same Urban,120.0,False,Water authority,Others,True,2002.0,submersible,private operator,per bucket,salty,insufficient,machine dbh,communal standpipe,11
784,49442,500.0,Others,1438.0,Others,37.67602083,-3.76366103,Pangani,Makokondo,Kilimanjaro,3,2,Mwanga,Kilomeni,88.0,True,WUA,Others,False,2007.0,gravity,wua,monthly,soft,insufficient,river,communal standpipe,6
10920,24662,500.0,Others,1513.0,Others,37.67607655,-3.7619331,Pangani,Makokondo,Kilimanjaro,3,2,Mwanga,Kilomeni,90.0,True,WUA,Others,False,2007.0,gravity,wua,monthly,soft,insufficient,river,communal standpipe,6
4151,23061,2309.305944600051,Others,1337.0,DWE,34.10637815,-3.41665017,Internal,Majengo,Shinyanga,17,6,Meatu,Itinje,500.0,True,WUG,Others,True,1999.5,nira/tanira,wug,never pay,soft,enough,hand dtw,hand pump,12
613,49031,2309.305944600051,Government Of Tanzania,1337.0,Government,34.12383029,-3.2024091,Internal,Mwabusalu,Shinyanga,17,6,Meatu,Mwabusalu,500.0,True,WUG,Others,True,1999.5,swn 80,wug,never pay,soft,enough,shallow well,hand pump,12
5123,45970,2309.305944600051,Government Of Tanzania,1337.0,Government,34.15439128,-3.19197954,Internal,Nenge,Shinyanga,17,6,Meatu,Mwabusalu,500.0,True,WUG,Others,True,1999.5,swn 80,wug,never pay,soft,enough,shallow well,hand pump,12
225,61678,1241.6820179452848,Others,1192.0,DWE,32.09890255,-4.93811546,Lake Tanganyika,Songambele Mashariki,Tabora,14,4,Urambo,Songambele,200.0,True,VWC,Others,True,1999.5,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,12
9878,18623,1241.6820179452848,Others,1192.0,DWE,32.09673284,-4.93552147,Lake Tanganyika,Mashariki,Tabora,14,4,Urambo,Songambele,200.0,True,VWC,Others,True,1999.5,ksb,vwc,never pay,soft,dry,machine dbh,communal standpipe,12
974,72822,25.0,Government Of Tanzania,822.0,Government,37.71944464,-4.10084202,Pangani,Masabdare,Kilimanjaro,3,3,Same,Same Urban,400.0,True,Water authority,Others,True,1971.0,submersible,water authority,per bucket,soft,insufficient,machine dbh,communal standpipe,42
11807,55479,25.0,Others,873.0,Others,37.68876153,-4.07367627,Pangani,Kitamuri,Kilimanjaro,3,3,Same,Same Urban,250.0,True,Water authority,Others,True,2010.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,3
4314,68035,7545.454545454545,Government Of Tanzania,1160.0,DWE,31.18778957,-6.37654874,Lake Rukwa,Cha Mashariki,Rukwa,15,1,Mpanda,Nsimbo,1250.0,False,Water authority,Others,True,1972.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39
7923,48997,7545.454545454545,Government Of Tanzania,1159.0,DWE,31.18939888,-6.38000351,Lake Rukwa,Cha Mashariki,Rukwa,15,1,Mpanda,Nsimbo,50.0,False,Water authority,Others,True,1972.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39
12345,47285,7545.454545454545,Government Of Tanzania,1163.0,DWE,31.17197783,-6.37737831,Lake Rukwa,Mbugani,Rukwa,15,1,Mpanda,Nsimbo,54.0,False,Water authority,Others,True,1972.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39
296,9854,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.86705548,-5.17647305,Internal,Miembeni,Dodoma,1,1,Kondoa,Paranga,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
4752,73199,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.85629804,-5.15751689,Internal,Go Down,Dodoma,1,1,Kondoa,Paranga,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,11
6808,67968,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.8680469,-5.17613694,Internal,Miembeni,Dodoma,1,1,Kondoa,Paranga,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
6948,13025,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.86702198,-5.17442772,Internal,Go Down,Dodoma,1,1,Kondoa,Paranga,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
9487,48141,1241.6820179452848,Government Of Tanzania,1192.0,Others,35.86595745,-5.17447965,Internal,Go Down,Dodoma,1,1,Kondoa,Paranga,200.0,True,VWC,Others,False,1999.5,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,11
10334,10858,3000.0,World Bank,421.0,Others,37.28433411,-6.75943105,Wami / Ruvu,Paakuyo,Morogoro,5,1,Kilosa,Chanzuru,100.0,True,VWC,Others,True,2003.0,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe,8
