,id,status_group
7131,69586,non functional
7132,23530,functional
7133,36722,functional
7134,34866,non functional
7135,38560,functional
7136,45143,functional
7137,8341,functional
7138,9102,non functional
7139,55875,functional
7140,4802,non functional
7141,21758,non functional
7142,54597,non functional
7143,17362,non functional
7144,34202,non functional
7145,72224,non functional
7146,12409,functional
7147,60337,non functional
7148,60623,non functional
7149,73203,non functional
7150,40521,non functional
7151,22657,functional
7152,12704,non functional
7153,37086,functional
7154,62604,functional
7155,30515,functional
7156,10554,functional
7157,27104,functional
7158,20613,non functional
7159,61825,non functional
7160,6677,functional
7161,10075,functional needs repair
7162,59499,non functional
7163,44303,non functional
7164,65143,non functional
7165,48131,functional
7166,45159,non functional
7167,74234,non functional
7168,36236,non functional
7169,25022,functional
7170,48326,functional
7171,25921,functional
7172,69443,non functional
7173,9583,non functional
7174,40565,non functional
7175,27652,non functional
7176,36577,non functional
7177,65470,non functional
7178,57592,functional
7179,1707,functional needs repair
7180,5379,functional needs repair
7181,58123,functional needs repair
7182,38455,non functional
7183,54206,non functional
7184,28063,non functional
7185,28561,non functional
7186,73269,non functional
7187,31275,non functional
7188,44634,non functional
7189,51091,non functional
7190,25564,functional
7191,9531,functional
7192,50105,non functional
7193,32959,non functional
7194,17994,functional
7195,17852,functional
7196,894,functional
7197,73264,functional
7198,30891,functional
7199,12549,functional
7200,3302,functional
7201,29024,functional
7202,13917,functional
7203,45387,functional
7204,9931,non functional
7205,21786,functional
7206,65631,non functional
7207,28705,non functional
7208,13857,non functional
7209,40064,functional
7210,37808,functional
7211,20153,non functional
7212,5237,functional
7213,45076,functional
7214,50594,functional
7215,55835,functional
7216,34432,non functional
7217,62649,non functional
7218,50217,non functional
7219,16990,non functional
7220,57340,functional needs repair
7221,17470,functional
7222,67287,functional
7223,55701,functional
7224,2036,functional needs repair
7225,30071,non functional
7226,26069,non functional
7227,63884,non functional
7228,10133,functional
7229,47808,functional
7230,54840,non functional
7231,53765,functional
7232,54735,functional
7233,9610,functional
7234,40561,functional
7235,59586,functional
7236,58978,functional
7237,25263,non functional
7238,32682,functional needs repair
7239,466,functional needs repair
7240,22697,non functional
7241,10267,functional needs repair
7242,28183,functional needs repair
7243,26935,non functional
7244,68420,non functional
7245,55843,non functional
7246,56713,non functional
7247,63074,functional
7248,73066,functional
7249,65097,functional
7250,4135,functional
7251,29238,non functional
7252,74104,non functional
7253,56090,functional
7254,27234,functional
7255,61164,functional needs repair
7256,69426,functional
7257,50226,functional
7258,68081,functional needs repair
7259,3350,non functional
7260,14451,functional needs repair
7261,46276,functional needs repair
7262,12821,functional
7263,43236,non functional
7264,22740,non functional
7265,52140,functional needs repair
7266,51247,non functional
7267,58527,functional needs repair
7268,70675,functional
7269,43093,functional
7270,23359,non functional
7271,33635,non functional
7272,64604,functional needs repair
7273,5345,functional
7274,59805,functional
7275,26411,non functional
7276,66098,non functional
7277,6713,functional
7278,56735,functional
7279,42483,functional
7280,43384,non functional
7281,53451,non functional
7282,58323,functional
7283,69193,functional
7284,67404,functional
7285,24833,functional
7286,70739,non functional
7287,72884,non functional
7288,14922,functional
7289,12527,functional
7290,36196,functional needs repair
7291,36662,functional
7292,43561,functional
7293,69969,functional
7294,13288,functional
7295,15227,non functional
7296,13971,functional needs repair
7297,1163,functional needs repair
7298,65680,non functional
7299,21781,non functional
7300,49358,non functional
7301,5394,non functional
7302,36289,non functional
7303,21706,non functional
7304,43194,functional
7305,17958,functional
7306,11305,non functional
7307,52433,non functional
7308,58591,non functional
7309,68984,non functional
7310,38209,non functional
7311,3321,functional needs repair
7312,34537,non functional
7313,21818,non functional
7314,41860,functional
7315,39090,functional
7316,59922,functional
7317,4887,functional
7318,12049,non functional
7319,62730,functional
7320,30336,non functional
7321,45060,non functional
7322,38709,non functional
7323,27071,non functional
7324,40619,non functional
7325,36165,non functional
7326,8560,functional
7327,36574,functional needs repair
7328,2666,non functional
7329,18162,functional
7330,35301,functional
7331,54111,functional
7332,71438,functional
7333,56425,functional
7334,70723,functional
7335,37809,non functional
7336,34690,functional
7337,66847,functional
7338,63796,non functional
7339,6396,functional needs repair
7340,21477,functional needs repair
7341,41322,functional
7342,68008,functional
7343,30803,functional
7344,70767,functional
7345,33633,non functional
7346,62780,non functional
7347,72139,functional
7348,61531,functional
7349,12931,functional
7350,56110,functional
7351,54122,functional
7352,13418,functional
7353,9958,functional
7354,19286,functional
7355,63679,functional
7356,65316,functional
7357,17622,functional
7358,40144,functional
7359,52117,functional
7360,60341,functional
7361,62155,non functional
7362,12124,non functional
7363,40196,functional
7364,70751,functional
7365,7818,non functional
7366,54104,functional needs repair
7367,66690,functional
7368,43970,functional
7369,5934,non functional
7370,47654,functional
7371,27993,non functional
7372,39074,functional
7373,56820,functional
7374,25686,functional
7375,57316,functional
7376,15435,functional
7377,26374,functional
7378,2725,functional
7379,66400,functional
7380,46592,functional
7381,56256,functional
7382,73043,functional
7383,26312,functional
7384,36505,non functional
7385,45459,non functional
7386,21361,functional
7387,15595,functional
7388,65094,functional
7389,41441,functional
7390,21806,non functional
7391,44516,non functional
7392,14158,non functional
7393,55271,functional
7394,18277,functional
7395,73750,non functional
7396,23923,non functional
7397,31657,non functional
7398,30182,functional
7399,3130,non functional
7400,42457,functional
7401,64826,non functional
7402,8009,non functional
7403,1931,non functional
7404,61227,functional
7405,7315,functional
7406,43017,non functional
7407,23901,non functional
7408,54585,functional
7409,35469,functional
7410,58628,functional
7411,21700,functional
7412,39376,non functional
7413,64290,functional
7414,55490,functional
7415,43978,functional
7416,28706,non functional
7417,63428,functional
7418,12395,functional
7419,55748,functional
7420,42962,non functional
7421,69002,functional
7422,29313,non functional
7423,71476,functional
7424,39302,functional
7425,64801,functional
7426,9048,non functional
7427,70450,functional
7428,7545,non functional
7429,54874,non functional
7430,23201,non functional
7431,73433,non functional
7432,25024,functional
7433,55651,non functional
7434,65937,non functional
7435,22079,functional
7436,39417,non functional
7437,3121,non functional
7438,54540,functional needs repair
7439,59266,non functional
7440,62482,non functional
7441,58146,functional
7442,35700,non functional
7443,70347,functional
7444,45992,non functional
7445,56008,non functional
7446,50260,non functional
7447,6073,functional
7448,13072,non functional
7449,24623,non functional
7450,25161,non functional
7451,2456,non functional
7452,17318,non functional
7453,26165,non functional
7454,470,functional needs repair
7455,34046,functional needs repair
7456,69690,functional
7457,19584,functional
7458,66744,functional
7459,7865,non functional
7460,9392,non functional
7461,43530,functional
7462,5566,functional
7463,27596,functional
7464,37499,functional
7465,28564,non functional
7466,58335,non functional
7467,23306,non functional
7468,28489,functional needs repair
7469,52421,non functional
7470,63293,functional needs repair
7471,46966,functional
7472,5397,non functional
7473,8807,functional
7474,53543,functional
7475,67485,functional
7476,10378,functional
7477,20802,functional
7478,47394,functional
7479,20166,non functional
7480,36576,functional
7481,39583,functional
7482,42599,functional
7483,6656,functional
7484,43803,non functional
7485,74244,functional
7486,27826,functional
7487,59667,functional
7488,67489,non functional
7489,6895,non functional
7490,65846,functional
7491,47902,functional
7492,135,non functional
7493,59768,functional
7494,4832,functional
7495,10986,functional
7496,55860,functional
7497,7400,functional
7498,61636,functional
7499,12758,functional
7500,42681,functional
7501,704,functional
7502,16883,functional
7503,101,functional
7504,5772,functional
7505,52047,non functional
7506,51635,functional
7507,56244,functional needs repair
7508,41519,functional
7509,17248,non functional
7510,33071,functional
7511,65106,functional
7512,1969,functional
7513,64059,non functional
7514,59976,non functional
7515,1131,non functional
7516,35087,functional needs repair
7517,33162,functional needs repair
7518,42512,non functional
7519,3040,non functional
7520,57171,non functional
7521,43713,functional
7522,42434,functional
7523,29599,non functional
7524,3953,functional
7525,68882,functional
7526,1320,functional
7527,71991,non functional
7528,6069,functional
7529,50629,functional
7530,44617,non functional
7531,29840,non functional
7532,42749,functional
7533,35685,functional
7534,14099,functional
7535,36551,functional
7536,42389,functional
7537,9122,functional
7538,58649,non functional
7539,13556,functional
7540,17198,non functional
7541,20238,non functional
7542,16572,non functional
7543,29896,functional
7544,57533,non functional
7545,66087,non functional
7546,20191,functional
7547,21223,functional
7548,72245,functional
7549,49267,functional
7550,35221,non functional
7551,35535,non functional
7552,37435,non functional
7553,9964,non functional
7554,24517,non functional
7555,33741,non functional
7556,14650,functional
7557,69070,functional
7558,154,non functional
7559,50427,non functional
7560,46446,non functional
7561,12682,non functional
7562,37604,non functional
7563,25904,non functional
7564,16575,non functional
7565,72223,non functional
7566,10025,non functional
7567,23616,functional
7568,35259,functional
7569,46747,functional
7570,42569,functional
7571,67195,functional
7572,18826,non functional
7573,51359,non functional
7574,61906,functional
7575,3724,non functional
7576,11648,functional
7577,38997,non functional
7578,13209,functional
7579,56558,non functional
7580,23663,non functional
7581,64988,functional
7582,51482,functional
7583,61918,functional
7584,21281,functional
7585,48021,functional
7586,54231,functional
7587,7588,functional
7588,31478,non functional
7589,27061,functional
7590,12107,functional
7591,19001,functional
7592,61232,functional
7593,9555,functional
7594,59879,functional
7595,50307,functional
7596,23650,non functional
7597,37659,functional
7598,10073,functional
7599,46801,non functional
7600,71705,non functional
7601,19877,functional
7602,15870,functional
7603,10852,functional
7604,7346,functional
7605,26225,functional
7606,35892,functional
7607,63522,functional
7608,34031,functional
7609,13120,functional
7610,26159,functional
7611,44822,functional
7612,15933,non functional
7613,29102,functional
7614,21617,functional
7615,42060,functional
7616,73069,non functional
7617,69040,non functional
7618,45813,functional needs repair
7619,5142,functional
7620,12284,non functional
7621,163,functional
7622,24399,functional
7623,63391,non functional
7624,11930,functional
7625,50285,non functional
7626,22899,functional needs repair
7627,22388,functional
7628,50533,functional
7629,10978,functional
7630,60107,functional
7631,57804,non functional
7632,56506,non functional
7633,2007,functional
7634,48286,non functional
7635,22064,functional
7636,18921,non functional
7637,67731,functional
7638,65577,functional
7639,36855,functional
7640,64124,non functional
7641,32739,non functional
7642,63075,non functional
7643,25949,non functional
7644,32305,non functional
7645,232,functional needs repair
7646,27287,non functional
7647,51466,functional
7648,15903,non functional
7649,73538,functional
7650,32736,functional
7651,58190,non functional
7652,51298,non functional
7653,12109,non functional
7654,1639,functional
7655,53532,functional
7656,31604,functional
7657,58184,functional
7658,2801,functional
7659,9785,functional
7660,27384,functional needs repair
7661,11163,non functional
7662,7012,functional
7663,51401,functional
7664,53237,functional
7665,13355,functional
7666,49223,non functional
7667,30125,functional
7668,14865,functional
7669,30220,non functional
7670,9370,functional
7671,37375,non functional
7672,44012,functional
7673,62328,functional
7674,7504,non functional
7675,8037,non functional
7676,20655,non functional
7677,65998,functional needs repair
7678,1090,non functional
7679,38572,functional
7680,55158,non functional
7681,61652,functional
7682,67368,functional
7683,42485,functional
7684,72521,functional
7685,8210,functional
7686,9213,functional needs repair
7687,57604,non functional
7688,44903,functional
7689,65379,non functional
7690,52597,functional
7691,36238,non functional
7692,60740,functional
7693,7471,functional needs repair
7694,36398,functional
7695,17316,non functional
7696,36247,functional
7697,22443,non functional
7698,61068,non functional
7699,55870,non functional
7700,4513,functional
7701,34228,functional
7702,49597,functional
7703,3703,non functional
7704,13744,functional
7705,3618,functional
7706,46672,non functional
7707,22449,functional
7708,51000,functional needs repair
7709,19675,non functional
7710,60521,functional
7711,61244,non functional
7712,6912,functional
7713,32108,functional needs repair
7714,43158,functional
7715,39391,non functional
7716,58249,non functional
7717,12857,non functional
7718,21148,functional
7719,7298,non functional
7720,32688,functional needs repair
7721,73135,functional
7722,41918,functional
7723,12926,functional
7724,64958,non functional
7725,66923,functional
7726,38930,non functional
7727,34226,functional
7728,25505,non functional
7729,28737,functional
7730,15412,non functional
7731,9205,functional needs repair
7732,73611,functional needs repair
7733,70191,functional
7734,6877,non functional
7735,51847,non functional
7736,42545,functional
7737,25393,non functional
7738,67715,non functional
7739,22223,functional
7740,57643,functional needs repair
7741,4109,functional
7742,17990,functional
7743,49176,functional
7744,39561,functional
7745,70435,non functional
7746,74223,functional
7747,18028,functional
7748,11241,functional
7749,69769,functional
7750,37692,functional
7751,46107,functional
7752,4143,functional
7753,7498,functional
7754,54702,non functional
7755,62095,functional
7756,32074,functional
7757,44072,non functional
7758,3271,non functional
7759,10275,non functional
7760,23387,non functional
7761,56971,functional
7762,12427,functional needs repair
7763,21171,functional needs repair
7764,67362,non functional
7765,71952,non functional
7766,11466,non functional
7767,6311,non functional
7768,40407,non functional
7769,19345,non functional
7770,28586,non functional
7771,11443,functional needs repair
7772,38305,non functional
7773,33937,functional needs repair
7774,55024,non functional
7775,46318,non functional
7776,26136,non functional
7777,9418,non functional
7778,37958,functional needs repair
7779,37283,non functional
7780,41027,non functional
7781,2367,functional needs repair
7782,7200,non functional
7783,30870,non functional
7784,53037,non functional
7785,6668,non functional
7786,8890,functional needs repair
7787,49091,non functional
7788,19625,functional
7789,7111,non functional
7790,59810,functional needs repair
7791,39968,functional
7792,56160,non functional
7793,12613,non functional
7794,28147,non functional
7795,53689,functional
7796,24892,non functional
7797,15148,functional
7798,42537,functional needs repair
7799,21544,functional
7800,31406,non functional
7801,2621,functional needs repair
7802,5101,functional needs repair
7803,18854,non functional
7804,44316,functional needs repair
7805,54566,functional needs repair
7806,53011,non functional
7807,21263,functional
7808,17166,non functional
7809,56504,non functional
7810,64105,non functional
7811,36900,non functional
7812,25889,non functional
7813,13186,non functional
7814,56729,functional
7815,65746,non functional
7816,62318,functional
7817,73283,non functional
7818,42059,non functional
7819,50336,non functional
7820,61902,non functional
7821,38710,functional needs repair
7822,63777,functional needs repair
7823,50923,non functional
7824,25166,non functional
7825,48499,non functional
7826,45955,non functional
7827,35835,functional needs repair
7828,22947,non functional
7829,64335,non functional
7830,24722,non functional
7831,70007,non functional
7832,21611,non functional
7833,68598,functional needs repair
7834,25204,non functional
7835,56575,non functional
7836,68896,non functional
7837,20951,non functional
7838,10863,non functional
7839,13469,non functional
7840,8407,functional
7841,71225,non functional
7842,5270,functional needs repair
7843,73904,functional needs repair
7844,13710,non functional
7845,46075,non functional
7846,1504,functional
7847,68701,non functional
7848,20699,non functional
7849,19517,non functional
7850,64474,non functional
7851,44482,non functional
7852,29056,non functional
7853,59512,functional needs repair
7854,57699,non functional
7855,26128,non functional
7856,5290,non functional
7857,61107,functional needs repair
7858,49472,non functional
7859,54895,non functional
7860,36578,functional
7861,58426,functional needs repair
7862,20761,non functional
7863,20435,non functional
7864,50393,non functional
7865,55659,functional
7866,18402,non functional
7867,58451,non functional
7868,60538,non functional
7869,24668,functional
7870,29267,functional needs repair
7871,10843,functional
7872,54695,non functional
7873,24453,functional needs repair
7874,8601,non functional
7875,26825,non functional
7876,8183,non functional
7877,39773,non functional
7878,44947,functional needs repair
7879,24537,functional needs repair
7880,36014,non functional
7881,29035,non functional
7882,25172,functional
7883,32390,functional
7884,13890,non functional
7885,28842,non functional
7886,360,non functional
7887,24477,non functional
7888,22240,non functional
7889,9214,non functional
7890,45631,non functional
7891,5221,functional needs repair
7892,14255,non functional
7893,26078,non functional
7894,26850,non functional
7895,43172,non functional
7896,62221,functional
7897,63610,non functional
7898,73869,non functional
7899,21060,non functional
7900,72578,non functional
7901,62388,non functional
7902,55847,non functional
7903,26964,non functional
7904,66773,non functional
7905,37714,non functional
7906,32907,functional needs repair
7907,48612,non functional
7908,51885,functional needs repair
7909,1873,non functional
7910,44032,non functional
7911,32689,functional
7912,48271,functional needs repair
7913,32679,functional needs repair
7914,17644,functional
7915,49699,non functional
7916,68698,non functional
7917,42494,functional needs repair
7918,11028,functional
7919,46834,non functional
7920,42433,non functional
7921,8754,non functional
7922,38141,non functional
7923,32903,non functional
7924,29726,non functional
7925,55800,functional needs repair
7926,62993,non functional
7927,38142,functional
7928,9976,non functional
7929,31052,functional
7930,23544,functional needs repair
7931,45003,non functional
7932,18995,non functional
7933,35674,non functional
7934,31612,non functional
7935,39928,non functional
7936,71308,functional
7937,13224,non functional
7938,4405,functional
7939,57490,non functional
7940,18543,functional needs repair
7941,22608,non functional
7942,15260,functional
7943,67294,non functional
7944,68794,non functional
7945,69948,functional needs repair
7946,40076,non functional
7947,73177,functional
7948,54139,non functional
7949,51189,non functional
7950,65689,non functional
7951,21892,functional
7952,35496,non functional
7953,12722,non functional
7954,24883,non functional
7955,46113,functional needs repair
7956,53993,functional
7957,4967,non functional
7958,37225,functional needs repair
7959,60331,non functional
7960,55570,non functional
7961,40113,non functional
7962,9537,functional needs repair
7963,52494,non functional
7964,8323,non functional
7965,63351,non functional
7966,40533,functional
7967,36083,non functional
7968,30056,functional
7969,71106,functional
7970,552,functional needs repair
7971,43462,non functional
7972,67871,functional needs repair
7973,3313,functional
7974,35710,functional
7975,41721,non functional
7976,61080,functional needs repair
7977,6608,non functional
7978,27875,non functional
7979,40878,functional needs repair
7980,61769,functional
7981,59875,functional
7982,45382,non functional
7983,64571,non functional
7984,28201,functional needs repair
7985,43234,non functional
7986,65202,functional needs repair
7987,47505,non functional
7988,39963,non functional
7989,40327,non functional
7990,30219,non functional
7991,68513,functional
7992,52009,functional
7993,20581,non functional
7994,26480,functional needs repair
7995,58088,functional
7996,66798,non functional
7997,39253,functional needs repair
7998,45239,non functional
7999,28014,non functional
8000,44321,functional
8001,71114,non functional
8002,34419,non functional
8003,68059,non functional
8004,7015,non functional
8005,26335,functional
8006,38956,functional needs repair
8007,20026,non functional
8008,31846,functional
8009,51550,non functional
8010,13277,non functional
8011,20489,functional
8012,8519,functional
8013,24423,non functional
8014,56914,non functional
8015,34055,functional
8016,14094,functional needs repair
8017,66761,non functional
8018,22882,non functional
8019,35031,functional
8020,45210,functional needs repair
8021,64848,non functional
8022,67150,non functional
8023,61522,non functional
8024,30193,non functional
8025,32790,non functional
8026,55742,functional needs repair
8027,39393,non functional
8028,44403,non functional
8029,60119,non functional
8030,57822,non functional
8031,19528,functional
8032,29377,functional
8033,4037,non functional
8034,24658,non functional
8035,72333,non functional
8036,28683,non functional
8037,59221,non functional
8038,60482,functional
8039,37538,non functional
8040,26949,non functional
8041,31266,non functional
8042,51555,non functional
8043,66551,non functional
8044,70528,functional
8045,13633,non functional
8046,69153,functional
8047,44626,non functional
8048,16766,non functional
8049,63540,non functional
8050,70796,functional needs repair
8051,73475,non functional
8052,56593,functional needs repair
8053,49730,non functional
8054,13503,functional needs repair
8055,2087,non functional
8056,22623,non functional
8057,10205,non functional
8058,34842,non functional
8059,33700,non functional
8060,45994,non functional
8061,51427,functional needs repair
8062,20376,functional
8063,61557,functional
8064,10845,functional
8065,8378,functional
8066,47496,functional
8067,67589,functional
8068,2601,non functional
8069,54042,functional needs repair
8070,27893,functional
8071,26037,functional
8072,60345,functional
8073,1519,functional
8074,42867,functional
8075,17447,non functional
8076,25195,functional
8077,46654,non functional
8078,60671,functional
8079,57971,functional
8080,68793,functional
8081,23621,functional
8082,28158,functional
8083,50032,non functional
8084,32730,functional
8085,27481,non functional
8086,20689,functional
8087,48488,non functional
8088,62540,non functional
8089,22262,functional needs repair
8090,19459,non functional
8091,14944,functional
8092,8061,non functional
8093,72560,functional
8094,30558,functional
8095,69833,functional
8096,73103,non functional
8097,14786,functional needs repair
8098,25988,functional needs repair
8099,16005,functional
8100,22078,functional
8101,68691,functional
8102,3312,functional
8103,11400,non functional
8104,26891,non functional
8105,17034,functional
8106,73534,functional
8107,15175,functional
8108,18372,functional needs repair
8109,47572,functional needs repair
8110,62283,non functional
8111,18110,functional
8112,21606,functional
8113,2155,functional
8114,1661,functional
8115,48812,non functional
8116,50979,functional
8117,33781,functional needs repair
8118,100,non functional
8119,58072,functional
8120,10671,functional
8121,18322,functional
8122,36240,non functional
8123,63661,functional
8124,56234,functional
8125,42772,non functional
8126,40241,functional
8127,48960,functional
8128,56112,functional
8129,1869,functional
8130,71760,non functional
8131,59355,non functional
8132,44125,functional
8133,29557,non functional
8134,27766,functional
8135,55507,non functional
8136,33984,non functional
8137,5833,functional needs repair
8138,18373,functional
8139,6810,functional
8140,60679,functional
8141,27501,functional
8142,49587,functional
8143,36703,non functional
8144,34791,non functional
8145,66388,functional
8146,47789,non functional
8147,13842,functional
8148,33893,functional needs repair
8149,8479,non functional
8150,15496,non functional
8151,17853,functional needs repair
8152,44149,non functional
8153,44492,non functional
8154,17923,non functional
8155,13323,non functional
8156,61415,non functional
8157,60911,non functional
8158,31787,non functional
8159,42767,non functional
8160,33043,non functional
8161,45465,non functional
8162,70580,non functional
8163,47692,non functional
8164,21920,non functional
8165,15225,non functional
8166,35668,non functional
8167,1782,non functional
8168,11436,non functional
8169,3484,non functional
8170,34910,functional needs repair
8171,383,non functional
8172,65982,non functional
8173,38121,non functional
8174,72503,non functional
8175,9758,non functional
8176,66416,non functional
8177,33118,non functional
8178,11062,non functional
8179,1957,non functional
8180,56132,functional needs repair
8181,48970,non functional
8182,9067,non functional
8183,58176,non functional
8184,65022,non functional
8185,73217,non functional
8186,32896,non functional
8187,35354,functional needs repair
8188,42665,non functional
8189,7919,non functional
8190,39793,non functional
8191,2225,non functional
8192,22099,functional needs repair
8193,5756,non functional
8194,23653,non functional
8195,61186,non functional
8196,57164,non functional
8197,52651,non functional
8198,33549,non functional
8199,44790,functional needs repair
8200,27756,non functional
8201,17211,non functional
8202,39638,non functional
8203,29076,non functional
8204,4033,functional needs repair
8205,48213,functional needs repair
8206,45199,non functional
8207,53679,functional
8208,39756,non functional
8209,21916,non functional
8210,9675,non functional
8211,70196,non functional
8212,6242,non functional
8213,3719,non functional
8214,73153,non functional
8215,32704,functional
8216,45613,non functional
8217,50030,non functional
8218,51021,non functional
8219,48024,non functional
8220,21711,non functional
8221,60610,non functional
8222,2753,non functional
8223,33856,non functional
8224,29624,non functional
8225,8812,non functional
8226,10202,non functional
8227,24172,functional
8228,27275,non functional
8229,45600,non functional
8230,65507,non functional
8231,45393,non functional
8232,55098,non functional
8233,22375,non functional
8234,4932,non functional
8235,30743,functional needs repair
8236,61208,non functional
8237,55336,non functional
8238,37640,non functional
8239,32220,functional needs repair
8240,9050,non functional
8241,72535,non functional
8242,3805,non functional
8243,12100,non functional
8244,71904,functional
8245,37824,non functional
8246,61197,non functional
8247,56027,non functional
8248,8653,non functional
8249,58736,non functional
8250,15366,non functional
8251,59918,functional needs repair
8252,1341,non functional
8253,10722,non functional
8254,4272,non functional
8255,26353,non functional
8256,60796,functional needs repair
8257,50117,non functional
8258,14414,functional needs repair
8259,66637,non functional
8260,2164,functional needs repair
8261,30939,functional
8262,45825,non functional
8263,26920,non functional
8264,70642,non functional
8265,35547,non functional
8266,61689,non functional
8267,19149,functional
8268,70069,functional needs repair
8269,52773,non functional
8270,69754,non functional
8271,66332,non functional
8272,1884,non functional
8273,39647,non functional
8274,56598,non functional
8275,39569,non functional
8276,45677,non functional
8277,71456,non functional
8278,32594,non functional
8279,3521,functional needs repair
8280,17077,functional needs repair
8281,47537,functional needs repair
8282,53848,non functional
8283,21029,functional needs repair
8284,47508,non functional
8285,37215,non functional
8286,47388,functional needs repair
8287,32115,non functional
8288,15031,non functional
8289,1023,non functional
8290,13443,non functional
8291,49108,non functional
8292,33098,non functional
8293,19994,non functional
8294,45162,non functional
8295,70599,non functional
8296,61104,non functional
8297,2447,non functional
8298,73129,non functional
8299,71892,functional
8300,14917,non functional
8301,41028,non functional
8302,62378,non functional
8303,72728,non functional
8304,30093,non functional
8305,5560,non functional
8306,51078,non functional
8307,23043,non functional
8308,24888,non functional
8309,21982,non functional
8310,53719,non functional
8311,1379,functional needs repair
8312,11162,non functional
8313,37428,non functional
8314,3088,functional needs repair
8315,43467,non functional
8316,24857,non functional
8317,26672,non functional
8318,53263,non functional
8319,24615,non functional
8320,69039,non functional
8321,26585,functional needs repair
8322,71368,non functional
8323,3988,non functional
8324,43989,non functional
8325,59015,non functional
8326,32707,non functional
8327,45227,non functional
8328,23934,non functional
8329,57046,non functional
8330,10509,non functional
8331,55581,non functional
8332,14842,non functional
8333,72469,non functional
8334,55205,non functional
8335,44941,non functional
8336,27868,non functional
8337,34010,non functional
8338,11519,non functional
8339,55500,non functional
8340,48125,non functional
8341,12269,non functional
8342,47564,non functional
8343,62286,non functional
8344,61932,non functional
8345,69146,non functional
8346,25176,non functional
8347,49245,non functional
8348,37073,functional
8349,67951,non functional
8350,15008,non functional
8351,74184,non functional
8352,42816,functional needs repair
8353,54923,functional needs repair
8354,38964,non functional
8355,10833,non functional
8356,35135,non functional
8357,41523,non functional
8358,50259,non functional
8359,67683,non functional
8360,12063,non functional
8361,43936,non functional
8362,3745,non functional
8363,19198,non functional
8364,27858,non functional
8365,23921,non functional
8366,53284,non functional
8367,38318,non functional
8368,44767,non functional
8369,949,non functional
8370,16471,non functional
8371,11836,non functional
8372,23826,non functional
8373,67346,non functional
8374,34276,non functional
8375,65892,non functional
8376,58528,non functional
8377,62493,non functional
8378,21438,functional needs repair
8379,23868,non functional
8380,5529,non functional
8381,74074,non functional
8382,66512,non functional
8383,17338,non functional
8384,27937,functional needs repair
8385,27284,non functional
8386,10301,non functional
8387,35207,non functional
8388,31742,non functional
8389,56370,non functional
8390,43215,non functional
8391,27807,functional needs repair
8392,65703,non functional
8393,67234,non functional
8394,69515,non functional
8395,47451,non functional
8396,8693,non functional
8397,73738,non functional
8398,30873,non functional
8399,26958,non functional
8400,60925,non functional
8401,49050,non functional
8402,37444,non functional
8403,4309,non functional
8404,17581,non functional
8405,33148,non functional
8406,13336,non functional
8407,8489,non functional
8408,24637,non functional
8409,29647,non functional
8410,29547,non functional
8411,66236,non functional
8412,23534,functional needs repair
8413,17289,non functional
8414,38012,non functional
8415,38342,non functional
8416,60182,non functional
8417,32563,functional needs repair
8418,19101,non functional
8419,66588,non functional
8420,58940,non functional
8421,55899,functional needs repair
8422,6832,non functional
8423,58446,non functional
8424,23814,functional
8425,2053,non functional
8426,70305,non functional
8427,60594,functional needs repair
8428,15997,non functional
8429,39700,non functional
8430,60827,non functional
8431,762,non functional
8432,2271,non functional
8433,10193,functional needs repair
8434,37994,non functional
8435,31856,functional needs repair
8436,29927,non functional
8437,3398,functional needs repair
8438,14860,functional
8439,8816,functional needs repair
8440,38120,non functional
8441,61745,non functional
8442,10981,functional needs repair
8443,19483,functional needs repair
8444,13923,functional needs repair
8445,21533,functional needs repair
8446,36889,functional
8447,8108,functional needs repair
8448,65274,functional needs repair
8449,29770,non functional
8450,43117,functional needs repair
8451,57724,functional
8452,22384,functional needs repair
8453,13957,non functional
8454,51648,non functional
8455,28509,functional
8456,30913,functional needs repair
8457,48103,non functional
8458,64091,functional
8459,21969,non functional
8460,49827,functional needs repair
8461,10296,functional needs repair
8462,33455,functional needs repair
8463,18206,functional needs repair
8464,36463,functional needs repair
8465,70680,functional needs repair
8466,38419,functional
8467,63739,functional needs repair
8468,61742,non functional
8469,15829,non functional
8470,39294,functional needs repair
8471,42121,non functional
8472,28869,functional needs repair
8473,22342,functional needs repair
8474,28874,functional needs repair
8475,17597,functional
8476,65885,functional needs repair
8477,23638,non functional
8478,73118,functional needs repair
8479,63512,functional
8480,44938,functional
8481,51308,functional needs repair
8482,23967,functional
8483,49713,non functional
8484,22382,functional
8485,30176,non functional
8486,64164,non functional
8487,24609,functional needs repair
8488,10367,functional needs repair
8489,73416,functional
8490,61577,functional needs repair
8491,37311,non functional
8492,6857,functional
8493,29654,functional needs repair
8494,11939,functional needs repair
8495,12828,non functional
8496,35436,functional
8497,53055,functional
8498,56778,functional needs repair
8499,34905,functional needs repair
8500,22678,functional needs repair
8501,51428,functional
8502,44660,functional needs repair
8503,6444,functional needs repair
8504,54150,non functional
8505,18053,non functional
8506,13495,functional
8507,46077,functional
8508,974,non functional
8509,7516,functional needs repair
8510,11755,functional needs repair
8511,22111,functional needs repair
8512,28941,functional
8513,43702,non functional
8514,32753,non functional
8515,20728,functional needs repair
8516,13267,functional needs repair
8517,608,non functional
8518,19539,non functional
8519,1804,non functional
8520,69251,non functional
8521,19928,functional needs repair
